dtime,open,high,low,close,atr
2026-01-04 21:00:00,93.4339,93.6245,92.9062,93.3464,0.7641
2026-01-04 21:15:00,93.3464,93.6748,93.0305,93.2611,0.53
2026-01-04 21:30:00,93.2611,93.4737,91.8018,92.0921,0.6505
2026-01-04 21:45:00,92.0921,92.2859,91.9278,91.9721,0.6395
2026-01-04 22:00:00,91.9721,92.365,91.4389,91.6395,0.5499
2026-01-04 22:15:00,91.6395,91.7388,90.2303,90.6783,0.5491
2026-01-04 22:30:00,90.6783,90.8711,90.3128,90.6707,0.5582
2026-01-04 22:45:00,90.6707,90.7313,89.963,90.1931,0.4597
2026-01-04 23:00:00,90.1931,90.7015,89.8124,90.4245,0.638
2026-01-04 23:15:00,90.4245,90.6333,90.3852,90.5966,0.4848
2026-01-04 23:30:00,90.5966,90.9262,89.7747,89.8974,0.4926
2026-01-04 23:45:00,89.8974,90.1265,89.4735,89.9146,0.5917
2026-01-05 00:00:00,89.9146,90.0761,89.3881,89.4981,0.4265
2026-01-05 00:15:00,89.4981,90.6822,89.2743,90.5958,0.4162
2026-01-05 00:30:00,90.5958,91.0912,90.5399,90.8201,0.4373
2026-01-05 00:45:00,90.8201,91.3836,90.3878,90.4829,0.5906
2026-01-05 01:00:00,90.4829,90.6195,90.0634,90.2048,0.4404
2026-01-05 01:15:00,90.2048,90.6263,89.9003,90.535,0.4002
2026-01-05 01:30:00,90.535,90.7068,90.0694,90.125,0.5609
2026-01-05 01:45:00,90.125,90.8575,90.1161,90.3045,0.5969
2026-01-05 02:00:00,90.3045,90.6438,89.9962,90.2958,0.4889
2026-01-05 02:15:00,90.2958,90.4131,89.8064,90.1947,0.5265
2026-01-05 02:30:00,90.1947,91.1368,89.8302,90.38,0.578
2026-01-05 02:45:00,90.38,90.7467,90.1917,90.7063,0.3395
2026-01-05 03:00:00,90.7063,91.2591,90.6724,91.2311,0.3555
2026-01-05 03:15:00,91.2311,91.4642,91.1662,91.4031,0.4838
2026-01-05 03:30:00,91.4031,91.9458,91.2899,91.6911,0.3591
2026-01-05 03:45:00,91.6911,91.9634,91.2639,91.9147,0.4974
2026-01-05 04:00:00,91.9147,92.065,91.2682,91.6646,0.419
2026-01-05 04:15:00,91.6646,92.5275,91.4289,92.1048,0.3075
2026-01-05 04:30:00,92.1048,92.2393,92.016,92.1958,0.4993
2026-01-05 04:45:00,92.1958,92.4309,91.8694,91.8915,0.3759
2026-01-05 05:00:00,91.8915,92.2969,91.5667,92.2752,0.4257
2026-01-05 05:15:00,92.2752,92.9447,92.0887,92.8727,0.4063
2026-01-05 05:30:00,92.8727,92.9222,92.1969,92.3609,0.4758
2026-01-05 05:45:00,92.3609,93.0039,92.3342,92.911,0.3928
2026-01-05 06:00:00,92.911,93.639,92.7826,93.4304,0.5448
2026-01-05 06:15:00,93.4304,94.1669,93.0983,94.1289,0.4999
2026-01-05 06:30:00,94.1289,94.764,93.9691,94.5421,0.3872
2026-01-05 06:45:00,94.5421,94.9533,94.5259,94.8614,0.3541
2026-01-05 07:00:00,94.8614,95.1022,94.7753,94.9233,0.3692
2026-01-05 07:15:00,94.9233,94.9254,94.441,94.6148,0.4376
2026-01-05 07:30:00,94.6148,94.9978,94.2358,94.3866,0.4717
2026-01-05 07:45:00,94.3866,94.924,94.1846,94.834,0.3274
2026-01-05 08:00:00,94.834,95.875,94.6799,95.6363,0.3931
2026-01-05 08:15:00,95.6363,96.9843,95.2692,96.4883,0.494
2026-01-05 08:30:00,96.4883,97.0618,96.4019,96.7972,0.3705
2026-01-05 08:45:00,96.7972,97.3551,96.6365,97.204,0.3714
2026-01-05 09:00:00,97.204,97.8601,97.0467,97.7012,0.3497
2026-01-05 09:15:00,97.7012,98.3169,97.4458,97.9453,0.438
2026-01-05 09:30:00,97.9453,98.8325,97.8246,98.6991,0.4764
2026-01-05 09:45:00,98.6991,99.3582,98.6876,99.1343,0.3998
2026-01-05 10:00:00,99.1343,99.8812,99.0301,99.8261,0.5333
2026-01-05 10:15:00,99.8261,99.9978,99.4438,99.7696,0.3957
2026-01-05 10:30:00,99.7696,100.4787,99.6868,100.2576,0.4064
2026-01-05 10:45:00,100.2576,100.3211,99.8808,100.2977,0.4833
2026-01-05 11:00:00,100.2977,100.4735,99.8877,100.1085,0.4951
2026-01-05 11:15:00,100.1085,100.1377,99.7609,100.0381,0.5772
2026-01-05 11:30:00,100.0381,100.706,99.842,100.4112,0.4672
2026-01-05 11:45:00,100.4112,100.7252,100.1137,100.392,0.5038
2026-01-05 12:00:00,100.392,100.488,100.0922,100.2602,0.5428
2026-01-05 12:15:00,100.2602,100.6716,99.6011,100.0652,0.5471
2026-01-05 12:30:00,100.0652,100.6759,99.8688,100.4485,0.6739
2026-01-05 12:45:00,100.4485,101.299,100.3454,100.8116,0.6809
2026-01-05 13:00:00,100.8116,100.9277,100.5071,100.5978,0.4783
2026-01-05 13:15:00,100.5978,100.9654,99.9833,100.0558,0.6796
2026-01-05 13:30:00,100.0558,100.3413,99.3434,100.311,0.5819
2026-01-05 13:45:00,100.311,101.0552,99.8324,100.9088,0.6995
2026-01-05 14:00:00,100.9088,102.0753,100.8425,101.7401,0.7506
2026-01-05 14:15:00,101.7401,102.3728,101.3649,102.3569,0.5268
2026-01-05 14:30:00,102.3569,103.0556,101.6699,102.194,0.6843
2026-01-05 14:45:00,102.194,102.7965,102.1825,102.3517,0.5977
2026-01-05 15:00:00,102.3517,103.3718,102.1447,103.1463,0.6466
2026-01-05 15:15:00,103.1463,103.7254,102.935,103.5785,0.7243
2026-01-05 15:30:00,103.5785,104.2069,103.189,104.1822,0.7919
2026-01-05 15:45:00,104.1822,104.6417,103.9112,104.4435,0.7492
2026-01-05 16:00:00,104.4435,105.0705,103.9539,104.7022,0.7484
2026-01-05 16:15:00,104.7022,105.6082,104.2674,105.2943,0.7768
2026-01-05 16:30:00,105.2943,105.7612,104.973,105.4841,0.6372
2026-01-05 16:45:00,105.4841,105.6113,104.7594,105.3699,0.8653
2026-01-05 17:00:00,105.3699,105.958,105.1044,105.7447,0.7491
2026-01-05 17:15:00,105.7447,105.9563,104.7198,105.0454,0.7651
2026-01-05 17:30:00,105.0454,105.5611,104.9891,105.503,0.8788
2026-01-05 17:45:00,105.503,105.8754,104.9565,105.0374,0.9288
2026-01-05 18:00:00,105.0374,105.9192,104.8109,105.4021,0.7182
2026-01-05 18:15:00,105.4021,107.3299,104.4696,106.7937,0.9527
2026-01-05 18:30:00,106.7937,108.3121,106.52,107.7375,0.9078
2026-01-05 18:45:00,107.7375,107.935,106.4937,107.3154,0.8598
2026-01-05 19:00:00,107.3154,108.037,107.1266,107.15,0.9442
2026-01-05 19:15:00,107.15,107.9117,106.8262,107.5581,0.8885
2026-01-05 19:30:00,107.5581,107.7533,107.0852,107.2624,0.9489
2026-01-05 19:45:00,107.2624,107.9987,106.8272,107.5599,1.0542
2026-01-05 20:00:00,107.5599,107.9353,106.992,107.8962,0.9128
2026-01-05 20:15:00,107.8962,108.6431,106.922,107.5284,1.0441
2026-01-05 20:30:00,107.5284,109.5377,106.7619,108.9632,1.097
2026-01-05 20:45:00,108.9632,109.2323,108.4253,109.1131,1.1233
2026-01-05 21:00:00,109.1131,109.4063,107.864,108.2785,1.0253
2026-01-05 21:15:00,108.2785,109.9925,108.1766,109.7966,1.0972
2026-01-05 21:30:00,109.7966,111.8412,109.7004,111.6983,0.9576
2026-01-05 21:45:00,111.6983,113.2871,111.6129,112.7905,0.9953
2026-01-05 22:00:00,112.7905,113.6294,112.1124,113.4804,1.1327
2026-01-05 22:15:00,113.4804,114.3957,113.3504,114.2916,1.1959
2026-01-05 22:30:00,114.2916,114.8901,112.5969,113.0669,1.0343
2026-01-05 22:45:00,113.0669,114.4618,112.7551,114.081,1.1283
2026-01-05 23:00:00,114.081,115.2665,113.1041,114.469,1.0521
2026-01-05 23:15:00,114.469,117.6375,113.4452,116.7536,1.2506
2026-01-05 23:30:00,116.7536,117.9148,116.2948,117.6738,1.246
2026-01-05 23:45:00,117.6738,119.9507,117.4443,119.199,1.2575
2026-01-06 00:00:00,119.199,119.4335,119.1752,119.2581,1.3065
2026-01-06 00:15:00,119.2581,119.4092,118.6281,119.0618,1.1982
2026-01-06 00:30:00,119.0618,119.076,118.803,118.989,1.236
2026-01-06 00:45:00,118.989,118.995,117.4112,117.5789,1.3287
2026-01-06 01:00:00,117.5789,118.8022,117.1255,117.9997,1.2808
2026-01-06 01:15:00,117.9997,118.4315,116.6787,117.6224,1.3528
2026-01-06 01:30:00,117.6224,118.4233,116.7347,116.934,1.3289
2026-01-06 01:45:00,116.934,117.5274,115.4745,116.4333,1.1802
2026-01-06 02:00:00,116.4333,117.2231,116.2807,116.598,1.1957
2026-01-06 02:15:00,116.598,117.3245,116.4108,116.5409,1.3628
2026-01-06 02:30:00,116.5409,116.5751,114.9079,115.2699,1.2817
2026-01-06 02:45:00,115.2699,115.2907,112.3381,112.9171,1.3389
2026-01-06 03:00:00,112.9171,113.8124,110.6018,111.3989,1.2208
2026-01-06 03:15:00,111.3989,113.5455,110.9059,113.132,1.4753
2026-01-06 03:30:00,113.132,114.0837,111.6019,113.8039,1.2613
2026-01-06 03:45:00,113.8039,116.0955,113.5255,115.762,1.3025
2026-01-06 04:00:00,115.762,116.9521,115.428,116.0444,1.3765
2026-01-06 04:15:00,116.0444,117.8348,115.4789,117.4704,1.3889
2026-01-06 04:30:00,117.4704,117.7004,116.5855,117.0454,1.4782
2026-01-06 04:45:00,117.0454,118.7394,116.7283,116.8145,1.4445
